,PIN,Property Class,Neighborhood Code,Land Square Feet,Town Code,Apartments,Wall Material,Roof Material,Basement,Basement Finish,Central Heating,Other Heating,Central Air,Fireplaces,Attic Type,Attic Finish,Design Plan,Cathedral Ceiling,Construction Quality,Site Desirability,Garage 1 Size,Garage 1 Material,Garage 1 Attachment,Garage 1 Area,Garage 2 Size,Garage 2 Material,Garage 2 Attachment,Garage 2 Area,Porch,Other Improvements,Building Square Feet,Repair Condition,Multi Code,Number of Commercial Units,Estimate (Land),Estimate (Building),Deed No.,Longitude,Latitude,Census Tract,Multi Property Indicator,Modeling Group,Age,Use,O'Hare Noise,Floodplain,Road Proximity,Sale Year,Sale Quarter,Sale Half-Year,Sale Quarter of Year,Sale Month of Year,Sale Half of Year,Most Recent Sale,Age Decade,Pure Market Filter,Garage Indicator,Neigborhood Code (mapping),Town and Neighborhood,Description,Lot Size
22644,12131120090000,203,10,5360.0,26,0.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,3.0,0,0.0,0.0,2.0,2.0,3.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1290.0,2.0,2.0,0.0,52260,228340,1336047065,-87.8252345747123,41.9640370310333,810501.0,0,SF,55,1,0.0,0.0,0.0,2013,68,34,4,12,2,1.0,5.5,1,1.0,10,2610,"This property, sold on 12/26/2013, is a one-story houeshold located at 4625 N OSAGE AVE.It has a total of 6 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",5359.999999999999
186775,3244040160000,203,10,9883.0,38,0.0,3.0,1.0,1.0,3.0,1.0,5.0,1.0,0.0,3.0,0,2.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1481.0,1.0,2.0,0.0,49410,209940,1729908072,-87.8902148962836,42.1008790986905,802610.0,0,SF,45,1,0.0,1.0,1.0,2017,84,42,4,10,2,1.0,4.5,1,1.0,10,3810,"This property, sold on 10/26/2017, is a one-story houeshold located at 1815 N PARK DR.It has a total of 7 rooms, 4 of which are bedrooms, and 2.5 of which are bathrooms.",9882.999999999998
203849,3341160210000,203,80,7260.0,38,0.0,1.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,1.0,3,0.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1061.0,2.0,2.0,0.0,34480,155080,1622522099,-87.9457005449155,42.0756729940623,802802.0,0,SF,60,1,0.0,0.0,0.0,2016,79,40,3,8,2,1.0,6.0,1,1.0,80,3880,"This property, sold on 08/12/2016, is a one-story houeshold located at 502 N FAIRVIEW AVE.It has a total of 5 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",7260.000000000001
51054,12243180180000,202,371,5412.0,71,0.0,2.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,2.0,2.0,2.0,2.0,4.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,836.0,2.0,2.0,0.0,54120,131410,1424022103,-87.8235707770273,41.9396287641846,170700.0,0,SF,63,1,0.0,0.0,0.0,2014,71,36,3,8,2,1.0,6.3,1,1.0,371,71371,"This property, sold on 08/28/2014, is a one-story houeshold located at 3301 N ORANGE AVE.It has a total of 4 rooms, 2 of which are bedrooms, and 1.0 of which are bathrooms.",5412.0
155753,24031320010000,203,60,10491.0,39,0.0,1.0,2.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1100.0,2.0,2.0,0.0,41960,97850,1720804062,-87.7376751053378,41.7276960148949,822000.0,0,SF,60,1,0.0,0.0,0.0,2017,83,42,3,7,2,1.0,6.0,1,1.0,60,3960,"This property, sold on 07/27/2017, is a one-story houeshold located at 4639 W 90TH PL.It has a total of 5 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",10490.999999999996
157011,4141000020000,206,200,43560.0,25,0.0,1.0,1.0,3.0,3.0,1.0,5.0,1.0,1.0,3.0,0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,3,895.0,3110.0,2.0,2.0,0.0,217800,561970,1513142085,-87.8089198276794,42.123159946417,801800.0,0,SF,84,1,0.0,0.0,1.0,2015,74,37,2,5,1,1.0,8.4,1,1.0,200,25200,"This property, sold on 05/11/2015, is a two-story houeshold located at 1135 VOLTZ RD.It has a total of 8 rooms, 3 of which are bedrooms, and 3.5 of which are bathrooms.",43560.0
4127,19233030460000,205,30,3750.0,72,0.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,3.0,0,0.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1111.0,2.0,2.0,0.0,31870,116830,1322026127,-87.7138524391275,41.771245353665,650400.0,0,SF,64,1,0.0,0.0,0.0,2013,67,34,3,8,2,0.0,6.4,1,1.0,30,7230,"This property, sold on 08/08/2013, is a two-story houeshold located at 3625 W MARQUETTE RD.It has a total of 6 rooms, 3 of which are bedrooms, and 1.5 of which are bathrooms.",3750.000000000001
110519,12124240570000,203,10,4475.0,26,0.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,3.0,0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1166.0,2.0,2.0,0.0,42510,202100,1830318141,-87.8164992279306,41.9677105989248,770901.0,0,SF,53,1,0.0,0.0,0.0,2018,88,44,4,10,2,1.0,5.3,1,1.0,10,2610,"This property, sold on 10/30/2018, is a one-story houeshold located at 7549 W GUNNISON ST.It has a total of 5 rooms, 3 of which are bedrooms, and 1.5 of which are bathrooms.",4475.000000000001
174222,17072160050000,207,120,2280.0,77,0.0,1.0,2.0,1.0,3.0,1.0,5.0,1.0,0.0,3.0,0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1652.0,2.0,2.0,0.0,68400,526250,1707415013,-87.6764243331585,41.8920547363452,243100.0,0,SF,4,1,0.0,0.0,0.0,2017,81,41,1,3,1,1.0,0.4,0,1.0,120,77120,"This property, sold on 03/15/2017, is a two-story houeshold located at 1949 W OHIO ST.It has a total of 6 rooms, 3 of which are bedrooms, and 2.5 of which are bathrooms.",2280.0000000000005
183830,32171220020000,203,61,6000.0,12,0.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,1.0,3,0.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1074.0,2.0,2.0,0.0,24000,61680,1505542069,-87.6482901338265,41.5226543279021,828801.0,0,SF,57,1,0.0,0.0,0.0,2015,73,37,1,2,1,1.0,5.7,0,1.0,61,1261,"This property, sold on 02/24/2015, is a one-story houeshold located at 166 KINGSTON PL.It has a total of 5 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",6000.0
52751,19252320050000,278,151,3139.0,72,0.0,1.0,1.0,2.0,3.0,1.0,5.0,1.0,0.0,1.0,1,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,2123.0,2.0,2.0,0.0,25110,180880,1903541022,-87.6883338381534,41.7588234687699,661000.0,0,SF,11,1,0.0,0.0,0.0,2019,89,45,1,2,1,1.0,1.1,1,1.0,151,72151,"This property, sold on 02/04/2019, is a two-story houeshold located at 7412 S ROCKWELL ST.It has a total of 7 rooms, 3 of which are bedrooms, and 2.5 of which are bathrooms.",3139.0000000000005
170026,12242190080000,202,371,3750.0,71,0.0,1.0,1.0,3.0,3.0,1.0,2.0,0.0,0.0,1.0,1,2.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,0.0,780.0,2.0,2.0,0.0,37500,126860,1316915067,-87.8140895494353,41.9480300063609,170400.0,0,SF,89,1,0.0,0.0,0.0,2013,66,33,2,6,1,0.0,8.9,1,1.0,371,71371,"This property, sold on 06/18/2013, is a one-story with partially livable attics houeshold located at 3747 N OLCOTT AVE.It has a total of 5 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",3750.000000000001
97411,16061230070000,205,10,8700.0,27,0.0,2.0,1.0,1.0,3.0,2.0,5.0,0.0,1.0,3.0,0,2.0,0.0,2.0,2.0,3.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,2107.0,2.0,2.0,0.0,104400,407490,1914801293,-87.8005295385188,41.902434846496,812200.0,0,SF,89,1,0.0,0.0,0.0,2019,90,45,2,5,1,1.0,8.9,0,1.0,10,2710,"This property, sold on 05/28/2019, is a two-story houeshold located at 920 FOREST AVE.It has a total of 7 rooms, 4 of which are bedrooms, and 1.5 of which are bathrooms.",8700.000000000002
75263,6294090200000,207,12,6728.0,18,0.0,1.0,1.0,1.0,3.0,1.0,5.0,1.0,0.0,3.0,0,2.0,0.0,2.0,2.0,3.0,1.0,1.0,1.0,7.0,0.0,0.0,0.0,3,0.0,1956.0,2.0,2.0,0.0,38680,185820,1425842018,-88.2272133267027,42.0053891721073,804507.0,0,SF,17,1,0.0,0.0,0.0,2014,71,36,3,9,2,1.0,1.7,1,1.0,12,1812,"This property, sold on 09/15/2014, is a two-story houeshold located at 537 ROSE LN.It has a total of 6 rooms, 3 of which are bedrooms, and 2.5 of which are bathrooms.",6727.999999999999
144319,31044080120000,278,161,8687.0,32,0.0,3.0,1.0,3.0,3.0,1.0,5.0,1.0,1.0,2.0,3,2.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,3,0.0,2182.0,2.0,2.0,0.0,39090,119190,1802208008,-87.7366635165248,41.5440312142767,829901.0,0,SF,21,1,0.0,0.0,0.0,2018,85,43,1,1,1,1.0,2.1,1,1.0,161,32161,"This property, sold on 01/22/2018, is a two-story houeshold located at 4911 W LAKE CT.It has a total of 8 rooms, 4 of which are bedrooms, and 2.5 of which are bathrooms.",8687.000000000002
20870,13191080470000,205,150,3720.0,71,0.0,2.0,1.0,1.0,3.0,1.0,5.0,1.0,0.0,3.0,0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,2168.0,2.0,2.0,0.0,40920,258210,1813829127,-87.7965712766169,41.9515505177516,170300.0,0,SF,68,1,0.0,0.0,0.0,2018,86,43,2,5,1,1.0,6.8,1,1.0,150,71150,"This property, sold on 05/18/2018, is a two-story houeshold located at 3918 N OAK PARK AVE.It has a total of 6 rooms, 3 of which are bedrooms, and 3.0 of which are bathrooms.",3720.0
77549,14181330030000,205,42,6500.0,73,0.0,1.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,1.0,3,2.0,0.0,2.0,1.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1744.0,2.0,2.0,0.0,273000,451740,1709549077,-87.6817583820812,41.9629469646871,40900.0,0,SF,113,1,0.0,0.0,0.0,2017,82,41,2,4,1,1.0,11.3,1,1.0,42,7342,"This property, sold on 04/05/2017, is a two-story houeshold located at 2127 W SUNNYSIDE AVE.It has a total of 7 rooms, 4 of which are bedrooms, and 2.0 of which are bathrooms.",6499.999999999999
55136,14193260190000,206,70,3125.0,73,0.0,1.0,1.0,4.0,3.0,1.0,2.0,1.0,0.0,1.0,1,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,0.0,2509.0,2.0,2.0,0.0,143750,578890,1721549027,-87.6819500074621,41.9410878192972,51100.0,0,SF,129,1,0.0,0.0,0.0,2017,83,42,3,8,2,0.0,12.9,1,1.0,70,7370,"This property, sold on 08/03/2017, is a two-story houeshold located at 2127 W SCHOOL ST.It has a total of 11 rooms, 4 of which are bedrooms, and 2.5 of which are bathrooms.",3125.0
128518,13032060250000,202,30,4092.0,71,0.0,2.0,1.0,1.0,3.0,1.0,5.0,1.0,0.0,3.0,0,2.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,992.0,2.0,2.0,0.0,45010,204420,1329818008,-87.731685135268,41.9966528400134,120300.0,0,SF,62,1,0.0,0.0,0.0,2013,68,34,4,10,2,1.0,6.2,1,1.0,30,7130,"This property, sold on 10/25/2013, is a one-story houeshold located at 6344 N KARLOV AVE.It has a total of 5 rooms, 2 of which are bedrooms, and 1.0 of which are bathrooms.",4092.000000000001
114243,13081110050000,203,430,2349.094430992736,71,0.0,3.0,1.0,1.0,3.0,1.0,5.0,1.0,0.0,1.0,1,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1,0.0,1304.0,3.0,2.0,0.0,40920,317260,1635810070,-87.7850205333378,41.9797347754096,110300.0,1,SF,95,1,0.0,0.0,0.0,2016,80,40,4,12,2,1.0,9.5,1,0.0,430,71430,"This property, sold on 12/23/2016, is a one-story with partially livable attics houeshold located at 5413 N MOBILE AVE.It has a total of 6 rooms, 3 of which are bedrooms, and 2.0 of which are bathrooms.",2349.0944309927363
179143,18081020250000,204,71,9900.0,21,0.0,2.0,1.0,3.0,1.0,1.0,5.0,1.0,2.0,2.0,3,2.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,3,319.0,2079.0,2.0,2.0,0.0,59400,349010,1506350011,-87.8944067187813,41.8032980631779,819802.0,0,SF,48,1,0.0,0.0,0.0,2015,73,37,1,3,1,1.0,4.8,0,1.0,71,2171,"This property, sold on 03/04/2015, is a one-story houeshold located at 4733 HOWARD AVE.It has a total of 7 rooms, 4 of which are bedrooms, and 2.5 of which are bathrooms.",9900.0
75871,20354060020000,203,80,3750.0,70,0.0,2.0,1.0,1.0,1.0,1.0,5.0,0.0,1.0,1.0,3,0.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1056.0,2.0,2.0,0.0,33750,98050,1910034146,-87.5888349438427,41.7421248907935,834300.0,0,SF,94,1,0.0,0.0,0.0,2019,90,45,2,4,1,1.0,9.4,0,1.0,80,7080,"This property, sold on 04/10/2019, is a one-story houeshold located at 8403 S DANTE AVE.It has a total of 5 rooms, 3 of which are bedrooms, and 2.5 of which are bathrooms.",3750.000000000001
72260,19342060600000,203,193,5615.0,72,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1170.0,2.0,2.0,0.0,47720,157430,1934006046,-87.7225249655365,41.7463123517429,700301.0,0,SF,56,1,0.0,0.0,0.0,2019,92,46,4,12,2,1.0,5.6,1,1.0,193,72193,"This property, sold on 12/06/2019, is a one-story houeshold located at 4015 W 80TH PL.It has a total of 5 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",5614.999999999999
48355,7283160060000,278,112,10277.0,35,0.0,1.0,1.0,4.0,3.0,1.0,5.0,1.0,1.0,3.0,0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,7.0,0.0,0.0,0.0,3,0.0,2439.0,2.0,2.0,0.0,51380,276580,1619539025,-88.1021788186841,42.0054381095077,804809.0,0,SF,32,1,0.0,0.0,0.0,2016,79,40,3,7,2,1.0,3.2,1,1.0,112,35112,"This property, sold on 07/13/2016, is a two-story houeshold located at 904 REBECCA CT.It has a total of 8 rooms, 4 of which are bedrooms, and 2.5 of which are bathrooms.",10277.0
70785,16202250260000,205,30,4158.0,15,0.0,1.0,1.0,2.0,3.0,2.0,5.0,0.0,0.0,3.0,0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3,0.0,1142.0,2.0,2.0,0.0,29100,59270,1633734028,-87.7718495627074,41.8592375850542,813400.0,0,SF,101,1,0.0,0.0,0.0,2016,80,40,4,12,2,1.0,10.1,1,0.0,30,1530,"This property, sold on 12/02/2016, is a two-story houeshold located at 1518 S 59TH AVE.It has a total of 5 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",4158.000000000001
95613,19093010590000,205,350,4410.0,72,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,3.0,0,2.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,986.0,2.0,2.0,0.0,37480,124900,1319955068,-87.7603989330047,41.7992907773735,560700.0,0,SF,66,1,0.0,0.0,0.0,2013,67,34,3,7,2,1.0,6.6,1,1.0,350,72350,"This property, sold on 07/18/2013, is a two-story houeshold located at 5124 S LINDER AVE.It has a total of 5 rooms, 2 of which are bedrooms, and 1.0 of which are bathrooms.",4410.0
23882,16053000010000,205,30,1822.0,27,0.0,3.0,1.0,1.0,3.0,2.0,5.0,0.0,0.0,3.0,0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3,0.0,1776.0,2.0,2.0,0.0,18670,289530,1908617137,-87.7846383090519,41.901739643756,812100.0,0,SF,94,1,0.0,0.0,0.0,2019,89,45,1,3,1,1.0,9.4,0,0.0,30,2730,"This property, sold on 03/27/2019, is a two-story houeshold located at 848 N RIDGELAND AVE.It has a total of 7 rooms, 3 of which are bedrooms, and 1.5 of which are bathrooms.",1822.0
987,2134120220000,203,70,8500.0,29,0.0,3.0,1.0,3.0,3.0,1.0,5.0,0.0,1.0,3.0,0,2.0,0.0,2.0,2.0,3.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1700.0,2.0,2.0,0.0,38250,262730,1824157026,-88.0060603113389,42.1116616544512,803607.0,0,SF,58,1,0.0,0.0,0.0,2018,87,44,3,8,2,1.0,5.8,1,1.0,70,2970,"This property, sold on 08/29/2018, is a one-story houeshold located at 1523 E NORMAN DR.It has a total of 6 rooms, 4 of which are bedrooms, and 2.0 of which are bathrooms.",8500.0
22551,25033230030000,205,111,4000.0,70,0.0,1.0,1.0,3.0,3.0,1.0,5.0,0.0,0.0,3.0,0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3,0.0,1940.0,2.0,2.0,0.0,28000,131460,1834857058,-87.620155750318,41.7233082158756,490300.0,0,SF,108,1,0.0,0.0,0.0,2018,85,43,1,1,1,1.0,10.8,1,0.0,111,70111,"This property, sold on 01/14/2018, is a two-story houeshold located at 9407 S MICHIGAN AVE.It has a total of 7 rooms, 3 of which are bedrooms, and 2.0 of which are bathrooms.",4000.000000000001
37087,15222130240000,203,30,10050.0,31,0.0,3.0,1.0,1.0,3.0,1.0,5.0,1.0,1.0,3.0,0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1302.0,2.0,2.0,0.0,35170,113750,1603312051,-87.8459440912795,41.8618729656436,817900.0,0,SF,52,1,0.0,0.0,0.0,2016,77,39,1,2,1,1.0,5.2,1,1.0,30,3130,"This property, sold on 02/02/2016, is a one-story houeshold located at 2310 S 11TH AVE.It has a total of 6 rooms, 3 of which are bedrooms, and 1.5 of which are bathrooms.",10050.0
88072,16104030190000,202,102,3125.0,77,0.0,1.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,3.0,0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1,0.0,800.0,2.0,2.0,0.0,36710,71790,1909555178,-87.7278480212708,41.887064729236,260200.0,0,SF,130,1,0.0,0.0,0.0,2019,90,45,2,4,1,1.0,13.0,1,0.0,102,77102,"This property, sold on 04/05/2019, is a one-story houeshold located at 4050 W CARROLL AVE.It has a total of 4 rooms, 2 of which are bedrooms, and 1.0 of which are bathrooms.",3125.0
11021,3062120020000,278,14,10064.0,38,0.0,1.0,1.0,1.0,3.0,1.0,5.0,1.0,1.0,3.0,0,2.0,0.0,2.0,2.0,3.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,3,0.0,2464.0,2.0,2.0,0.0,62900,308000,1608449036,-87.9889690281834,42.1475830759589,803010.0,0,SF,37,1,0.0,0.0,0.0,2016,77,39,1,3,1,1.0,3.7,0,1.0,14,3814,"This property, sold on 03/24/2016, is a two-story houeshold located at 506 KINGSLEY DR.It has a total of 8 rooms, 4 of which are bedrooms, and 2.5 of which are bathrooms.",10064.000000000004
165021,26171310530000,202,240,4340.0,70,0.0,2.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,2.0,1,0.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,816.0,2.0,2.0,0.0,28210,99280,1910557096,-87.5313182004126,41.6966504412576,520500.0,0,SF,73,1,0.0,0.0,0.0,2019,90,45,2,4,1,1.0,7.3,1,1.0,240,70240,"This property, sold on 04/15/2019, is a one-story houeshold located at 10919 S AVENUE G.It has a total of 5 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",4340.0
102337,19251120250000,202,150,3780.0,72,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,992.0,2.0,2.0,0.0,26460,89030,1718629027,-87.6969846381398,41.7621925426832,661100.0,0,SF,69,1,0.0,0.0,0.0,2017,83,42,3,7,2,0.0,6.9,1,1.0,150,72150,"This property, sold on 07/05/2017, is a one-story with partially livable attics houeshold located at 7212 S RICHMOND ST.It has a total of 6 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",3780.0
66402,18044020200000,202,166,7056.0,21,0.0,1.0,1.0,1.0,3.0,1.0,5.0,0.0,1.0,3.0,0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,994.0,2.0,2.0,0.0,40570,244640,1802301024,-87.866392953341,41.8112965492271,819600.0,0,SF,65,1,0.0,0.0,0.0,2018,85,43,1,1,1,0.0,6.5,1,1.0,166,21166,"This property, sold on 01/23/2018, is a one-story houeshold located at 127 7TH AVE.It has a total of 5 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",7056.0
121666,14313160370000,278,170,2900.0,77,0.0,2.0,1.0,1.0,1.0,1.0,5.0,0.0,1.0,3.0,0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,2554.0,2.0,2.0,0.0,116000,852010,1815801040,-87.6806189371785,41.9148772039522,222200.0,0,SF,16,1,0.0,0.0,0.0,2018,86,43,2,6,1,1.0,1.6,1,1.0,170,77170,"This property, sold on 06/07/2018, is a two-story houeshold located at 2112 W CHURCHILL ST.It has a total of 6 rooms, 3 of which are bedrooms, and 3.5 of which are bathrooms.",2900.0
131094,20304190140000,204,212,3750.0,72,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,1.0,1,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1872.0,2.0,2.0,0.0,26250,124750,1715818020,-87.6644127276498,41.7546025678597,710400.0,0,SF,92,1,0.0,0.0,0.0,2017,82,41,2,6,1,0.0,9.2,0,1.0,212,72212,"This property, sold on 06/07/2017, is a one-story with partially livable attics houeshold located at 7641 S MARSHFIELD AVE.It has a total of 5 rooms, 3 of which are bedrooms, and 2.0 of which are bathrooms.",3750.000000000001
111100,15123150020000,205,40,3120.0,33,0.0,1.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1320.0,2.0,2.0,0.0,21840,233150,1627808136,-87.8179553587023,41.8824646798573,812000.0,0,SF,111,1,0.0,0.0,0.0,2016,80,40,4,10,2,0.0,11.1,1,1.0,40,3340,"This property, sold on 10/04/2016, is a two-story houeshold located at 134 FRANKLIN AVE.It has a total of 6 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",3120.0
51925,25294060470000,203,30,4687.0,14,0.0,3.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,1.0,3,0.0,0.0,2.0,2.0,4.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1124.0,2.0,2.0,0.0,19910,83340,1409719121,-87.6431997103638,41.6694249717247,821402.0,0,SF,62,1,0.0,0.0,0.0,2014,70,35,2,4,1,1.0,6.2,1,1.0,30,1430,"This property, sold on 04/07/2014, is a one-story houeshold located at 12336 S GREEN ST.It has a total of 5 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",4687.0
61427,3041050160000,203,12,6344.0,38,0.0,1.0,1.0,3.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1008.0,2.0,2.0,0.0,30130,189480,1335326080,-87.9625707447184,42.1501546922555,803010.0,0,SF,56,1,0.0,0.0,0.0,2013,68,34,4,12,2,1.0,5.6,1,1.0,12,3812,"This property, sold on 12/19/2013, is a one-story houeshold located at 2 BRUCEWOOD DR.It has a total of 6 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",6344.0
126385,9244280410000,203,80,6250.0,22,0.0,3.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,3.0,0,2.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1332.0,2.0,2.0,0.0,35930,199560,1423229005,-87.8067953667714,42.0331639281659,805402.0,0,SF,59,1,0.0,0.0,1.0,2014,71,36,3,8,2,1.0,5.9,1,1.0,80,2280,"This property, sold on 08/20/2014, is a one-story houeshold located at 8356 N HARLEM AVE.It has a total of 6 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",6250.000000000001
159040,15251280110000,202,10,3750.0,34,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,3.0,0,2.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,780.0,2.0,2.0,0.0,26250,120660,1514634020,-87.8189140720233,41.8436954402795,815600.0,0,SF,65,1,0.0,0.0,0.0,2015,74,37,2,5,1,0.0,6.5,1,1.0,10,3410,"This property, sold on 05/26/2015, is a one-story houeshold located at 2521 PARK AVE.It has a total of 4 rooms, 2 of which are bedrooms, and 1.0 of which are bathrooms.",3750.000000000001
73773,9074100630000,203,31,7523.0,22,0.0,2.0,1.0,1.0,3.0,1.0,5.0,1.0,0.0,3.0,0,0.0,0.0,2.0,2.0,3.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1072.0,2.0,2.0,0.0,39490,169040,1419515001,-87.9106780480917,42.0543083521397,806103.0,0,SF,62,1,0.0,0.0,1.0,2014,71,36,3,7,2,0.0,6.2,1,1.0,31,2231,"This property, sold on 07/14/2014, is a one-story houeshold located at 114 N WOLF RD.It has a total of 5 rooms, 2 of which are bedrooms, and 1.5 of which are bathrooms.",7523.0
200150,19283150260000,203,50,3150.0,36,0.0,3.0,1.0,4.0,3.0,1.0,5.0,0.0,0.0,2.0,3,0.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1032.0,2.0,2.0,0.0,19680,104690,1621108050,-87.7518890348799,41.7530727399624,820902.0,0,SF,52,1,0.0,0.0,1.0,2016,79,40,3,7,2,1.0,5.2,1,1.0,50,3650,"This property, sold on 07/29/2016, is a one-story houeshold located at 5210 STATE RD.It has a total of 5 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",3149.9999999999995
